-27.161430543543712, 2, 1, 0, 0, True, 0.5
-27.161430543543712, 2, 1, 0, 0, False, 0.5
-27.161430543543712, 2, 1, 0, 1, True, -2.0
-27.161430543543712, 2, 1, 0, 1, False, 0.0
-27.161430543543712, 2, 1, 1, 0, True, 1.0
-27.161430543543712, 2, 1, 1, 0, False, 1.0
-27.161430543543712, 2, 1, 1, 1, True, -2.0
-27.161430543543712, 2, 1, 1, 1, False, 0.0
-27.161430543543712, 2, 1, 2, 0, True, 1.0
-27.161430543543712, 2, 1, 2, 0, False, 1.0
-27.161430543543712, 2, 1, 2, 1, True, -2.0
-27.161430543543712, 2, 1, 2, 1, False, 0.0
-27.161430543543712, 2, 1, 3, 0, True, 0.5
-27.161430543543712, 2, 1, 3, 0, False, 0.5
-27.161430543543712, 2, 1, 3, 1, True, -2.0
-27.161430543543712, 2, 1, 3, 1, False, 0.0
-27.161430543543712, 2, 1, 4, 0, True, 1.0
-27.161430543543712, 2, 1, 4, 0, False, 1.0
-27.161430543543712, 2, 1, 4, 1, True, -2.0
-27.161430543543712, 2, 1, 4, 1, False, 0.0
-27.161430543543712, 2, 1, 5, 0, True, 1.0
-27.161430543543712, 2, 1, 5, 0, False, 1.0
-27.161430543543712, 2, 1, 5, 1, True, -2.0
-27.161430543543712, 2, 1, 5, 1, False, 0.0
-27.161430543543712, 2, 1, 6, 0, True, 1.0
-27.161430543543712, 2, 1, 6, 0, False, 1.0
-27.161430543543712, 2, 1, 6, 1, True, -2.0
-27.161430543543712, 2, 1, 6, 1, False, 0.0
-27.161430543543712, 2, 1, 7, 0, True, 1.0
-27.161430543543712, 2, 1, 7, 0, False, 1.0
-27.161430543543712, 2, 1, 7, 1, True, -2.0
-27.161430543543712, 2, 1, 7, 1, False, 0.0
-27.161430543543712, 2, 1, 8, 0, True, 1.0
-27.161430543543712, 2, 1, 8, 0, False, 1.0
-27.161430543543712, 2, 1, 8, 1, True, -2.0
-27.161430543543712, 2, 1, 8, 1, False, 0.0
48.708172852417675, 8, 2, 0, 0, True, 48.5
48.708172852417675, 8, 2, 0, 0, False, 48.5
48.708172852417675, 8, 2, 0, 1, True, 48.5
48.708172852417675, 8, 2, 0, 1, False, 48.5
48.708172852417675, 8, 2, 1, 0, True, 48.75
48.708172852417675, 8, 2, 1, 0, False, 48.75
48.708172852417675, 8, 2, 1, 1, True, 48.75
48.708172852417675, 8, 2, 1, 1, False, 48.75
48.708172852417675, 8, 2, 2, 0, True, 48.5
48.708172852417675, 8, 2, 2, 0, False, 48.5
48.708172852417675, 8, 2, 2, 1, True, 48.5
48.708172852417675, 8, 2, 2, 1, False, 48.5
48.708172852417675, 8, 2, 3, 0, True, 48.75
48.708172852417675, 8, 2, 3, 0, False, 48.75
48.708172852417675, 8, 2, 3, 1, True, 48.75
48.708172852417675, 8, 2, 3, 1, False, 48.75
48.708172852417675, 8, 2, 4, 0, True, 48.75
48.708172852417675, 8, 2, 4, 0, False, 48.75
48.708172852417675, 8, 2, 4, 1, True, 48.75
48.708172852417675, 8, 2, 4, 1, False, 48.75
48.708172852417675, 8, 2, 5, 0, True, 48.75
48.708172852417675, 8, 2, 5, 0, False, 48.75
48.708172852417675, 8, 2, 5, 1, True, 48.75
48.708172852417675, 8, 2, 5, 1, False, 48.75
48.708172852417675, 8, 2, 6, 0, True, 48.75
48.708172852417675, 8, 2, 6, 0, False, 48.75
48.708172852417675, 8, 2, 6, 1, True, 48.75
48.708172852417675, 8, 2, 6, 1, False, 48.75
48.708172852417675, 8, 2, 7, 0, True, 48.75
48.708172852417675, 8, 2, 7, 0, False, 48.75
48.708172852417675, 8, 2, 7, 1, True, 48.75
48.708172852417675, 8, 2, 7, 1, False, 48.75
48.708172852417675, 8, 2, 8, 0, True, 48.75
48.708172852417675, 8, 2, 8, 0, False, 48.75
48.708172852417675, 8, 2, 8, 1, True, 48.75
48.708172852417675, 8, 2, 8, 1, False, 48.75
8.035608731192257, 14, 1, 0, 0, True, 8.0
8.035608731192257, 14, 1, 0, 0, False, 8.0
8.035608731192257, 14, 1, 0, 1, True, 8.0
8.035608731192257, 14, 1, 0, 1, False, 8.0
8.035608731192257, 14, 1, 1, 0, True, 8.5
8.035608731192257, 14, 1, 1, 0, False, 8.5
8.035608731192257, 14, 1, 1, 1, True, 8.5
8.035608731192257, 14, 1, 1, 1, False, 8.5
8.035608731192257, 14, 1, 2, 0, True, 8.0
8.035608731192257, 14, 1, 2, 0, False, 8.0
8.035608731192257, 14, 1, 2, 1, True, 8.0
8.035608731192257, 14, 1, 2, 1, False, 8.0
8.035608731192257, 14, 1, 3, 0, True, 8.5
8.035608731192257, 14, 1, 3, 0, False, 8.5
8.035608731192257, 14, 1, 3, 1, True, 8.5
8.035608731192257, 14, 1, 3, 1, False, 8.5
8.035608731192257, 14, 1, 4, 0, True, 8.0
8.035608731192257, 14, 1, 4, 0, False, 8.0
8.035608731192257, 14, 1, 4, 1, True, 8.0
8.035608731192257, 14, 1, 4, 1, False, 8.0
8.035608731192257, 14, 1, 5, 0, True, 8.0
8.035608731192257, 14, 1, 5, 0, False, 8.0
8.035608731192257, 14, 1, 5, 1, True, 8.0
8.035608731192257, 14, 1, 5, 1, False, 8.0
8.035608731192257, 14, 1, 6, 0, True, 8.0
8.035608731192257, 14, 1, 6, 0, False, 8.0
8.035608731192257, 14, 1, 6, 1, True, 8.0
8.035608731192257, 14, 1, 6, 1, False, 8.0
8.035608731192257, 14, 1, 7, 0, True, 8.0
8.035608731192257, 14, 1, 7, 0, False, 8.0
8.035608731192257, 14, 1, 7, 1, True, 8.0
8.035608731192257, 14, 1, 7, 1, False, 8.0
8.035608731192257, 14, 1, 8, 0, True, 8.0
8.035608731192257, 14, 1, 8, 0, False, 8.0
8.035608731192257, 14, 1, 8, 1, True, 8.0
8.035608731192257, 14, 1, 8, 1, False, 8.0
-30.685571996848132, -1, 5, 0, 0, True, -0.1875
-30.685571996848132, -1, 5, 0, 0, False, 0.3125
-30.685571996848132, -1, 5, 0, 1, True, -0.25
-30.685571996848132, -1, 5, 0, 1, False, 0.0
-30.685571996848132, -1, 5, 1, 0, True, -0.15625
-30.685571996848132, -1, 5, 1, 0, False, 0.34375
